x1,y1,x2,y2,x3,y3,u,v,w
0.91206854,0.89565497,-0.88689726,-0.83025601,0.67099776,0.47193998,0.36969154,0.09794502,-0.08807965
0.16240803,-0.68323426,-0.13866072,-0.21293636,0.44602416,0.98963913,0.10336378,0.43758542,0.13913952
-0.11029162,-0.46351852,-0.92815134,-0.94511029,-0.07021228,-0.36306974,-1.11386182,0.17577356,-0.09110074
-0.52775319,-0.95228384,-0.34971414,-0.72660521,0.02044769,0.99736714,-0.53350551,0.08275079,-0.03250107
0.78714307,0.59351984,0.46880338,0.81318730,0.52577097,0.57949527,1.08514082,0.25467611,0.41133148
0.50800814,0.43030180,-0.07718660,0.06071143,-0.01997216,0.84966414,0.56978439,0.03154442,0.48638249
-0.29215159,0.76570184,0.79940118,-0.07797567,0.13541014,0.84066088,0.70473931,0.10736294,0.21140853
0.39914328,-0.66786063,0.81588099,-0.46372497,0.82275567,-0.38087375,0.26232654,0.16749545,0.06355372
0.00849763,0.03549551,0.30282880,0.17588942,-0.37631135,-0.58436305,-0.37859391,0.04679726,0.03723585
0.64079999,0.45189857,0.81530724,-0.61719453,0.48956545,-0.88248221,0.27161080,0.15151389,0.11351884
-0.54676694,0.75098234,-0.78746803,0.04472533,0.70788601,-0.51033604,-0.06299002,0.79469179,0.18387684
-0.93625386,-0.27528618,-0.65623802,0.34553088,-0.83419365,0.90912433,-0.40846203,0.29379174,0.14789673
-0.95771026,-0.48861989,0.62670877,-0.68576342,-0.63252238,0.38299085,-0.60732406,0.74211776,0.46462773
-0.92746201,-0.31159799,0.23047897,0.48491925,-0.77377019,-0.32557245,-0.54459911,0.17638445,0.06915003
0.53193987,0.47989333,0.80404032,0.51132431,0.72489155,0.41069028,1.08380850,0.02461570,0.23775430
-0.79590179,-0.10435628,0.74952608,-0.74492707,0.16991140,-0.21409490,-0.38715360,0.16905123,0.08680738
0.91946237,-0.48180715,0.21215588,-0.16048891,-0.96393356,0.11590025,-0.09786957,0.11762725,0.06703192
-0.80825611,0.27015140,0.01651837,0.96693219,0.86826064,0.98905047,0.77995977,0.29953768,0.21280897
-0.49843848,0.18247469,0.24832810,0.60041491,0.41899661,-0.48678142,0.04679461,0.49844719,0.49867864
-0.18254716,-0.77765007,0.44753935,-0.51826897,-0.80045383,-0.63647984,-0.82180523,0.13271991,0.15886172
0.04147273,-0.07119378,-0.38054786,0.28351752,-0.57510052,0.81312535,0.19435028,0.04013695,-0.04457333
0.16215261,-0.89753051,-0.16396722,0.05012906,-0.63754988,-0.81242642,-0.71798595,0.39606746,0.39138622
0.03841938,0.84290070,0.22102067,-0.42083846,0.96704215,-0.25554658,0.61530780,0.50464217,0.45651475
0.68122337,0.34514351,-0.96855586,-0.09715308,-0.17865125,-0.02827411,-0.03135356,0.15244091,0.15420636
-0.85242137,-0.43128130,-0.25419579,0.87054087,-0.84690356,0.50996823,-0.28863449,0.39970116,0.12859621
0.50716101,-0.20991488,-0.75654104,-0.75645980,-0.83897856,0.70014175,-0.38139182,0.78257829,0.29224929
0.38530509,-0.95066245,0.31831933,0.55442387,0.44703656,-0.00410096,0.18096071,0.16437355,0.04355615
0.05260749,-0.04488092,0.90939369,0.60869995,0.86410772,0.67201115,0.94517302,0.02089733,0.13863652
-0.02242105,-0.48118932,-0.14469234,0.35828043,0.83716045,0.17180116,0.25822041,0.35982282,0.26366829
-0.70699790,-0.16646391,-0.86632121,-0.82770129,0.79100070,0.97727406,0.00806669,0.37281510,0.04088486
-0.40723496,-0.53660071,0.34146465,0.36219801,-0.12230833,0.04798954,-0.00973050,0.17157548,0.22468590
-0.80769108,0.03300272,0.43072964,-0.48547896,0.78979330,-0.07811807,-0.09120243,0.31585071,0.13694933
0.99026608,0.56563148,0.14688080,-0.71046995,-0.11763348,-0.94123018,-0.19299395,-0.04487570,0.06142732
